0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
3.0,1.75,1890.0,100623.0,1.0,0.0,3.0,3.0,8.0,1890.0,0.0,1978.0,0.0,47.6454,-121.978,2110.0,50529.0
5.0,1.0,1750.0,3861.0,1.5,0.0,0.0,3.0,7.0,1750.0,0.0,1903.0,0.0,47.6075,-122.295,1700.0,4255.0
4.0,2.5,2460.0,7930.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2005.0,0.0,47.6684,-122.175,1850.0,9000.0
4.0,2.25,2490.0,10720.0,1.0,0.0,1.0,4.0,7.0,1400.0,1090.0,1979.0,0.0,47.6137,-122.06,3080.0,10720.0
4.0,1.5,1610.0,6923.0,1.0,0.0,0.0,3.0,6.0,1010.0,600.0,1969.0,0.0,47.3747,-122.306,1320.0,7684.0
3.0,2.0,2020.0,5500.0,1.5,0.0,3.0,3.0,10.0,1790.0,230.0,1937.0,0.0,47.6388,-122.409,2580.0,5500.0
4.0,2.5,2280.0,9899.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1987.0,0.0,47.461,-122.148,1970.0,9451.0
6.0,2.5,3610.0,12033.0,2.0,0.0,0.0,3.0,8.0,3210.0,400.0,1970.0,0.0,47.7692,-122.219,2210.0,8577.0
3.0,1.0,1400.0,6879.0,1.0,0.0,0.0,3.0,7.0,1400.0,0.0,1951.0,0.0,47.7508,-122.286,1950.0,7400.0
4.0,1.5,2430.0,4995.0,1.5,0.0,0.0,4.0,7.0,1730.0,700.0,1928.0,0.0,47.5782,-122.292,2240.0,5000.0
3.0,2.5,2110.0,9773.0,1.0,0.0,0.0,3.0,9.0,2110.0,0.0,1986.0,0.0,47.5628,-122.115,2560.0,11787.0
5.0,4.5,4850.0,10584.0,2.0,1.0,4.0,3.0,10.0,3540.0,1310.0,2007.0,0.0,47.5943,-122.11,3470.0,18270.0
3.0,1.75,2030.0,32565.0,1.0,0.0,0.0,3.0,8.0,1600.0,430.0,1981.0,0.0,47.7112,-122.098,2910.0,34190.0
3.0,1.5,1630.0,6625.0,1.0,0.0,0.0,5.0,7.0,980.0,650.0,1980.0,0.0,47.29,-122.368,1440.0,7145.0
3.0,2.5,1410.0,2500.0,2.0,0.0,0.0,3.0,7.0,1410.0,0.0,2006.0,0.0,47.5132,-122.358,1290.0,5190.0
3.0,2.5,2750.0,35000.0,2.0,0.0,0.0,3.0,9.0,2750.0,0.0,1993.0,0.0,47.75,-122.024,2780.0,35862.0
3.0,2.5,2050.0,15020.0,1.0,0.0,2.0,3.0,9.0,1600.0,450.0,1960.0,0.0,47.759,-122.371,2930.0,15050.0
3.0,2.0,1640.0,4714.0,1.0,0.0,0.0,3.0,8.0,1640.0,0.0,2009.0,0.0,47.3539,-122.021,1770.0,4802.0
3.0,1.0,1010.0,5864.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1915.0,0.0,47.5733,-122.381,1290.0,5000.0
3.0,2.5,1730.0,7202.0,1.0,0.0,0.0,3.0,7.0,1330.0,400.0,1991.0,0.0,47.4099,-122.329,2100.0,8125.0
3.0,2.25,2030.0,16200.0,2.0,0.0,0.0,3.0,8.0,2030.0,0.0,1984.0,0.0,47.5162,-122.057,2660.0,17958.0
2.0,1.0,700.0,20130.0,1.0,0.0,0.0,3.0,6.0,700.0,0.0,1949.0,0.0,47.4752,-122.271,1490.0,18630.0
3.0,1.0,1640.0,12060.0,1.0,0.0,0.0,4.0,7.0,1640.0,0.0,1960.0,0.0,47.4941,-122.151,1680.0,9147.0
1.0,1.0,790.0,13062.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1942.0,0.0,47.4919,-122.311,1240.0,7137.0
3.0,2.5,1680.0,8512.0,2.0,0.0,0.0,3.0,7.0,1680.0,0.0,1991.0,0.0,47.1952,-121.986,1580.0,8512.0
4.0,2.5,2050.0,7416.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,1990.0,0.0,47.2658,-122.219,2050.0,7920.0
3.0,1.0,1500.0,6240.0,1.0,0.0,0.0,4.0,7.0,1500.0,0.0,1953.0,0.0,47.7281,-122.311,1230.0,6240.0
4.0,5.0,5820.0,13906.0,2.0,0.0,0.0,3.0,11.0,3750.0,2070.0,1993.0,0.0,47.3814,-122.164,2980.0,13000.0
3.0,2.5,2070.0,4689.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,2013.0,0.0,47.3545,-122.056,1880.0,4593.0
3.0,1.0,1200.0,15960.0,1.5,0.0,0.0,3.0,6.0,1200.0,0.0,1945.0,0.0,47.7163,-122.299,1120.0,7800.0
3.0,1.5,2220.0,4830.0,2.0,0.0,3.0,3.0,9.0,1790.0,430.0,1928.0,2010.0,47.5825,-122.4,1670.0,4830.0
3.0,1.0,1210.0,7175.0,1.0,0.0,0.0,3.0,7.0,1210.0,0.0,1918.0,0.0,47.5339,-122.356,1640.0,5850.0
2.0,1.5,1010.0,6000.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1923.0,0.0,47.498,-122.222,1290.0,6000.0
3.0,1.75,2550.0,6117.0,2.0,0.0,0.0,3.0,9.0,1650.0,900.0,1951.0,2004.0,47.6109,-122.285,2100.0,4967.0
3.0,1.75,2160.0,98445.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,1978.0,0.0,47.35,-122.162,2004.0,44431.0
3.0,2.0,1400.0,6380.0,1.0,0.0,0.0,4.0,7.0,700.0,700.0,1924.0,0.0,47.7015,-122.316,1690.0,5800.0
4.0,3.0,2910.0,8027.0,1.0,0.0,0.0,5.0,8.0,1800.0,1110.0,1970.0,0.0,47.6939,-122.391,2390.0,7660.0
3.0,2.5,2160.0,7500.0,1.0,0.0,1.0,3.0,7.0,1430.0,730.0,1979.0,0.0,47.6188,-122.064,1560.0,7500.0
3.0,1.75,3860.0,9000.0,1.0,0.0,2.0,3.0,9.0,1930.0,1930.0,1970.0,0.0,47.7431,-122.29,2960.0,9000.0
3.0,2.5,1750.0,4076.0,2.0,0.0,0.0,3.0,7.0,1750.0,0.0,2013.0,0.0,47.3597,-122.045,1810.0,4090.0
2.0,2.5,2680.0,7625.0,1.0,0.0,0.0,3.0,9.0,2680.0,0.0,2002.0,0.0,47.7094,-122.024,2310.0,7395.0
3.0,2.0,1570.0,5250.0,1.0,0.0,0.0,3.0,7.0,1570.0,0.0,1998.0,0.0,47.3163,-122.188,1570.0,5250.0
3.0,1.5,1140.0,15890.0,1.0,0.0,0.0,3.0,7.0,840.0,300.0,1985.0,0.0,47.4752,-121.757,1200.0,15247.0
5.0,3.5,3090.0,3600.0,2.0,0.0,0.0,3.0,9.0,2060.0,1030.0,2000.0,0.0,47.6217,-122.309,2240.0,3904.0
4.0,2.25,3180.0,6105.0,2.0,0.0,0.0,3.0,10.0,3180.0,0.0,1905.0,0.0,47.6255,-122.314,3180.0,6029.0
2.0,2.5,2210.0,4440.0,2.0,0.0,0.0,4.0,8.0,1440.0,770.0,1931.0,0.0,47.6305,-122.3,1560.0,4920.0
4.0,2.75,5440.0,239580.0,1.0,0.0,0.0,2.0,9.0,2720.0,2720.0,1969.0,0.0,47.354,-122.293,1970.0,40392.0
4.0,2.5,2060.0,3608.0,2.0,0.0,0.0,3.0,7.0,2060.0,0.0,2004.0,0.0,47.362,-122.309,2060.0,3608.0
5.0,4.0,3366.0,7800.0,2.5,0.0,2.0,3.0,8.0,2966.0,400.0,1937.0,0.0,47.6466,-122.391,2340.0,6000.0
3.0,2.5,1750.0,7208.0,2.0,0.0,0.0,3.0,8.0,1750.0,0.0,1994.0,0.0,47.4315,-122.192,2050.0,7524.0
4.0,2.25,2920.0,6513.0,2.0,0.0,0.0,4.0,9.0,2260.0,660.0,1937.0,0.0,47.638,-122.29,4510.0,9248.0
3.0,2.0,1350.0,8587.0,1.0,0.0,0.0,3.0,7.0,1350.0,0.0,1998.0,0.0,47.2073,-122.012,1350.0,8587.0
4.0,1.75,2320.0,4322.0,1.0,0.0,0.0,3.0,7.0,1140.0,1180.0,1910.0,0.0,47.5755,-122.289,1820.0,4322.0
3.0,1.0,940.0,10368.0,1.0,0.0,0.0,3.0,7.0,940.0,0.0,1965.0,0.0,47.6608,-122.133,2090.0,9620.0
4.0,1.0,1360.0,5900.0,1.5,0.0,0.0,4.0,7.0,1360.0,0.0,1949.0,0.0,47.7512,-122.318,1050.0,5900.0
5.0,1.75,2060.0,10911.0,1.0,0.0,0.0,4.0,7.0,1360.0,700.0,1954.0,0.0,47.7767,-122.365,2060.0,9688.0
3.0,1.75,1370.0,8467.0,1.0,0.0,0.0,4.0,7.0,970.0,400.0,1972.0,0.0,47.6644,-122.145,1650.0,8472.0
3.0,3.0,2230.0,1407.0,2.5,0.0,0.0,3.0,8.0,1850.0,380.0,2014.0,0.0,47.5446,-122.017,2230.0,1407.0
2.0,1.0,1230.0,5000.0,1.0,0.0,0.0,5.0,6.0,1230.0,0.0,1911.0,0.0,47.2064,-121.988,1230.0,5413.0
3.0,2.5,1930.0,5790.0,2.0,0.0,0.0,4.0,7.0,1930.0,0.0,1988.0,0.0,47.7733,-122.17,1790.0,4901.0
4.0,1.0,1220.0,8500.0,1.5,0.0,0.0,5.0,6.0,1220.0,0.0,1916.0,0.0,47.4792,-122.277,1460.0,8500.0
4.0,2.25,2400.0,8592.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,1978.0,0.0,47.4383,-122.193,2180.0,8100.0
4.0,2.0,1520.0,6200.0,1.5,0.0,0.0,3.0,7.0,1520.0,0.0,1945.0,0.0,47.678,-122.269,1910.0,6200.0
5.0,2.5,2240.0,7543.0,1.0,0.0,0.0,3.0,7.0,1140.0,1100.0,1966.0,0.0,47.7756,-122.372,2110.0,7408.0
3.0,2.5,2370.0,3239.0,2.0,0.0,0.0,3.0,8.0,1950.0,420.0,2006.0,0.0,47.7515,-122.174,2520.0,3431.0
3.0,2.5,1670.0,5797.0,2.0,0.0,0.0,3.0,7.0,1670.0,0.0,1988.0,0.0,47.3505,-122.179,1670.0,6183.0
3.0,2.5,2370.0,55321.0,3.0,0.0,0.0,4.0,8.0,2370.0,0.0,1982.0,0.0,47.6148,-122.057,2590.0,41553.0
5.0,3.0,2660.0,7700.0,1.5,0.0,0.0,4.0,7.0,1670.0,990.0,1962.0,0.0,47.46,-122.174,1610.0,7700.0
2.0,1.0,1410.0,4500.0,1.0,0.0,0.0,3.0,7.0,1020.0,390.0,1939.0,0.0,47.6883,-122.384,1300.0,4500.0
3.0,2.5,1980.0,9725.0,2.0,0.0,0.0,3.0,8.0,1980.0,0.0,1994.0,0.0,47.4856,-121.802,2070.0,9834.0
3.0,1.5,1630.0,22764.0,1.0,0.0,0.0,3.0,7.0,1630.0,0.0,1970.0,0.0,47.3611,-122.293,1620.0,17859.0
4.0,1.75,2160.0,4333.0,1.0,0.0,0.0,4.0,8.0,1260.0,900.0,1942.0,0.0,47.6893,-122.388,1670.0,4426.0
3.0,3.0,3490.0,4500.0,2.5,0.0,0.0,3.0,9.0,3170.0,320.0,1924.0,0.0,47.6394,-122.321,2840.0,4050.0
4.0,2.75,1860.0,7500.0,1.0,0.0,0.0,5.0,8.0,1220.0,640.0,1967.0,0.0,47.5398,-122.173,2020.0,8137.0
4.0,2.5,2050.0,8683.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,1987.0,0.0,47.62,-122.043,2010.0,8744.0
3.0,2.5,2860.0,5805.0,2.0,0.0,0.0,3.0,9.0,2860.0,0.0,1999.0,0.0,47.6218,-122.16,2360.0,5832.0
3.0,2.25,1500.0,1290.0,2.0,0.0,0.0,3.0,8.0,1220.0,280.0,2006.0,0.0,47.6785,-122.375,1460.0,1375.0
3.0,1.5,1360.0,6000.0,1.0,0.0,0.0,3.0,6.0,860.0,500.0,1911.0,0.0,47.6846,-122.345,1560.0,3000.0
4.0,2.5,2170.0,204296.0,1.0,0.0,0.0,4.0,7.0,2170.0,0.0,1980.0,0.0,47.281,-121.933,1760.0,154202.0
3.0,2.25,1800.0,11200.0,1.0,0.0,0.0,3.0,8.0,1270.0,530.0,1979.0,0.0,47.7072,-122.164,1940.0,11250.0
3.0,1.0,1120.0,10032.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1962.0,0.0,47.7182,-122.194,1210.0,9918.0
4.0,2.5,2930.0,8679.0,2.0,0.0,0.0,3.0,8.0,2930.0,0.0,2014.0,0.0,47.5164,-122.19,2030.0,7264.0
2.0,1.0,910.0,4725.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1949.0,0.0,47.676,-122.281,1600.0,5200.0
4.0,2.0,2680.0,18768.0,1.0,0.0,0.0,5.0,8.0,2680.0,0.0,1965.0,0.0,47.3182,-122.279,1230.0,15750.0
4.0,1.75,1800.0,4180.0,2.0,0.0,3.0,4.0,8.0,1800.0,0.0,1921.0,0.0,47.6462,-122.318,2180.0,4620.0
4.0,1.5,2650.0,6900.0,2.0,0.0,0.0,4.0,9.0,2400.0,250.0,1909.0,0.0,47.6275,-122.305,2420.0,6900.0
3.0,1.0,1580.0,7560.0,1.0,0.0,0.0,4.0,7.0,1000.0,580.0,1976.0,0.0,47.3318,-122.277,1580.0,7560.0
3.0,2.5,2320.0,5760.0,1.0,0.0,0.0,3.0,7.0,1480.0,840.0,1987.0,0.0,47.504,-122.248,1660.0,5762.0
3.0,2.5,2480.0,6031.0,2.0,0.0,0.0,3.0,8.0,2480.0,0.0,2001.0,0.0,47.772,-122.297,1850.0,7704.0
4.0,3.25,3140.0,10752.0,2.0,0.0,0.0,3.0,7.0,2300.0,840.0,1992.0,0.0,47.5022,-122.363,1300.0,9920.0
5.0,1.0,1500.0,3978.0,2.0,0.0,0.0,3.0,7.0,1500.0,0.0,1929.0,0.0,47.6811,-122.383,1350.0,4080.0
3.0,2.5,2510.0,4106.0,2.0,0.0,0.0,3.0,9.0,2510.0,0.0,2003.0,0.0,47.5494,-121.994,2470.0,4106.0
4.0,2.5,2120.0,4558.0,2.0,0.0,0.0,3.0,7.0,2120.0,0.0,2002.0,0.0,47.3795,-122.022,2370.0,5506.0
2.0,1.75,1850.0,3060.0,1.0,0.0,0.0,3.0,7.0,1060.0,790.0,1929.0,1992.0,47.6821,-122.308,1850.0,4080.0
3.0,1.0,1010.0,7245.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1969.0,0.0,47.3338,-122.306,1300.0,8236.0
3.0,1.5,3430.0,264844.0,1.0,0.0,2.0,3.0,7.0,2230.0,1200.0,1988.0,0.0,47.4476,-121.723,1660.0,145926.0
3.0,1.0,1900.0,33888.0,1.5,0.0,0.0,4.0,5.0,1900.0,0.0,1942.0,0.0,47.2738,-122.271,1430.0,19200.0
2.0,1.0,1190.0,5100.0,1.5,0.0,0.0,2.0,7.0,1190.0,0.0,1928.0,0.0,47.6773,-122.382,1920.0,5100.0
3.0,2.5,1670.0,5298.0,2.0,0.0,0.0,3.0,8.0,1670.0,0.0,2002.0,0.0,47.3925,-122.165,1920.0,5298.0
4.0,1.75,1820.0,6000.0,1.0,0.0,0.0,3.0,7.0,930.0,890.0,1942.0,0.0,47.6872,-122.296,1590.0,6000.0
3.0,2.25,2900.0,35273.0,2.0,0.0,0.0,3.0,9.0,2900.0,0.0,1986.0,0.0,47.4013,-122.03,2510.0,38487.0
4.0,2.5,2210.0,13721.0,2.0,0.0,0.0,3.0,8.0,2210.0,0.0,2009.0,0.0,47.3122,-122.039,1850.0,12951.0
2.0,1.0,970.0,5665.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1908.0,0.0,47.5513,-122.273,1490.0,4429.0
3.0,1.0,1240.0,9198.0,1.5,0.0,0.0,4.0,7.0,1240.0,0.0,1959.0,0.0,47.37,-122.297,1170.0,8970.0
3.0,2.5,1782.0,1577.0,3.0,0.0,0.0,3.0,7.0,1782.0,0.0,2000.0,0.0,47.7114,-122.301,1550.0,1744.0
5.0,3.25,3160.0,13238.0,2.0,0.0,0.0,5.0,8.0,3160.0,0.0,1972.0,0.0,47.5373,-122.224,2360.0,12042.0
4.0,1.5,2740.0,4912.0,1.0,0.0,0.0,4.0,8.0,1370.0,1370.0,1937.0,0.0,47.6523,-122.412,2160.0,5006.0
3.0,2.25,2120.0,14915.0,1.0,0.0,0.0,3.0,9.0,1720.0,400.0,1979.0,0.0,47.3524,-122.285,2320.0,13100.0
2.0,3.25,1400.0,1243.0,3.0,0.0,0.0,3.0,8.0,1400.0,0.0,2000.0,0.0,47.6534,-122.353,1400.0,1335.0
4.0,2.5,2920.0,24074.0,2.0,0.0,0.0,3.0,9.0,2920.0,0.0,1997.0,0.0,47.381,-122.056,2760.0,26023.0
4.0,3.25,3730.0,7200.0,2.0,0.0,0.0,3.0,10.0,2810.0,920.0,2006.0,0.0,47.6824,-122.199,2490.0,7200.0
4.0,1.75,2040.0,6000.0,1.0,0.0,0.0,5.0,7.0,1020.0,1020.0,1943.0,0.0,47.5507,-122.383,1440.0,6000.0
3.0,2.25,1180.0,14258.0,2.0,0.0,0.0,3.0,7.0,1180.0,0.0,1987.0,0.0,47.7112,-122.238,1860.0,10390.0
4.0,1.75,2180.0,9702.0,1.0,0.0,0.0,5.0,7.0,1090.0,1090.0,1962.0,0.0,47.4973,-122.268,2020.0,9792.0
4.0,2.25,2310.0,7490.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,1980.0,0.0,47.4379,-122.192,2310.0,8480.0
3.0,1.75,1760.0,6500.0,1.0,0.0,0.0,3.0,7.0,1150.0,610.0,1987.0,0.0,47.3647,-122.05,1760.0,8125.0
4.0,2.75,2970.0,59677.0,1.0,0.0,2.0,4.0,8.0,1610.0,1360.0,1973.0,0.0,47.5953,-122.08,2930.0,42489.0
2.0,1.75,860.0,5535.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1948.0,0.0,47.6901,-122.331,1420.0,4960.0
4.0,2.5,3720.0,35000.0,2.0,0.0,0.0,3.0,10.0,3720.0,0.0,1983.0,0.0,47.7582,-122.13,3720.0,35000.0
4.0,1.75,2340.0,5080.0,1.0,0.0,0.0,5.0,7.0,1170.0,1170.0,1924.0,0.0,47.6746,-122.32,1270.0,3270.0
4.0,2.5,3180.0,21904.0,2.0,0.0,3.0,3.0,9.0,3180.0,0.0,2000.0,0.0,47.515,-122.117,3715.0,29170.0
3.0,2.25,1450.0,7562.0,2.0,0.0,0.0,3.0,7.0,1450.0,0.0,1994.0,0.0,47.5038,-122.189,1650.0,7625.0
4.0,2.5,2080.0,11176.0,1.0,0.0,0.0,5.0,8.0,2080.0,0.0,1954.0,0.0,47.7107,-122.289,1390.0,7928.0
4.0,2.5,2960.0,5054.0,2.0,0.0,0.0,3.0,9.0,2960.0,0.0,2006.0,0.0,47.3601,-122.035,2960.0,5000.0
3.0,2.5,2190.0,7982.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,2004.0,0.0,47.6869,-122.187,2090.0,8888.0
4.0,2.5,2980.0,4930.0,2.0,0.0,0.0,3.0,9.0,2890.0,90.0,2000.0,0.0,47.5445,-122.12,2980.0,6099.0
2.0,2.0,1670.0,4996.0,1.0,0.0,0.0,3.0,8.0,1670.0,0.0,2004.0,0.0,47.7141,-122.031,1670.0,4996.0
3.0,2.0,1490.0,3880.0,1.0,0.0,0.0,3.0,7.0,1490.0,0.0,1959.0,0.0,47.662,-122.363,1490.0,3880.0
3.0,2.0,1780.0,9732.0,1.0,0.0,0.0,3.0,8.0,1780.0,0.0,1967.0,0.0,47.5796,-122.229,1900.0,10200.0
3.0,1.0,1010.0,11880.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1960.0,0.0,47.3762,-122.219,1150.0,9435.0
3.0,1.5,1320.0,7980.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1956.0,0.0,47.5068,-122.259,2000.0,7700.0
3.0,1.0,1700.0,6356.0,1.5,0.0,0.0,3.0,7.0,1700.0,0.0,1907.0,0.0,47.5677,-122.281,2080.0,6000.0
4.0,3.5,2680.0,10000.0,2.0,0.0,0.0,3.0,8.0,2040.0,640.0,1942.0,2014.0,47.726,-122.296,1530.0,8000.0
4.0,2.5,3284.0,6516.0,2.0,0.0,0.0,3.0,8.0,3284.0,0.0,2014.0,0.0,47.3393,-122.181,2555.0,5008.0
4.0,2.25,2210.0,8101.0,2.0,0.0,0.0,3.0,9.0,2210.0,0.0,1985.0,0.0,47.6475,-122.07,2330.0,8842.0
3.0,1.0,910.0,10240.0,1.0,0.0,0.0,4.0,6.0,910.0,0.0,1969.0,0.0,47.6729,-122.064,1140.0,10720.0
3.0,2.75,2770.0,3809.0,1.5,0.0,0.0,5.0,7.0,1770.0,1000.0,1925.0,0.0,47.5747,-122.304,1440.0,4000.0
3.0,2.5,1650.0,14054.0,1.0,0.0,0.0,4.0,7.0,1130.0,520.0,1986.0,0.0,47.4821,-122.017,1940.0,87555.0
3.0,2.5,2230.0,3939.0,2.0,0.0,0.0,3.0,8.0,2230.0,0.0,2014.0,0.0,47.73,-122.335,2230.0,4200.0
3.0,1.75,1240.0,10361.0,1.0,0.0,0.0,3.0,6.0,1240.0,0.0,1987.0,0.0,47.37,-122.151,1240.0,8834.0
5.0,2.5,2670.0,16777.0,1.5,0.0,0.0,4.0,7.0,1620.0,1050.0,1920.0,0.0,47.7015,-122.301,1610.0,8227.0
4.0,3.0,3590.0,8249.0,2.0,0.0,0.0,3.0,9.0,3590.0,0.0,1997.0,0.0,47.2846,-122.341,2860.0,7995.0
4.0,2.5,2080.0,7000.0,1.0,0.0,0.0,4.0,8.0,1400.0,680.0,1989.0,0.0,47.4252,-122.163,2090.0,7082.0
1.0,1.0,620.0,7620.0,1.0,0.0,0.0,3.0,6.0,620.0,0.0,1926.0,0.0,47.4697,-122.349,1160.0,7620.0
3.0,2.0,2250.0,7757.0,1.0,0.0,0.0,3.0,8.0,2250.0,0.0,1992.0,0.0,47.2684,-122.308,1970.0,6866.0
3.0,2.5,1430.0,1250.0,3.0,0.0,0.0,3.0,7.0,1430.0,0.0,2007.0,0.0,47.6904,-122.342,1360.0,1269.0
3.0,2.25,1530.0,1396.0,2.0,0.0,0.0,3.0,8.0,1240.0,290.0,2007.0,0.0,47.666,-122.367,1690.0,2500.0
4.0,2.5,2080.0,11050.0,1.0,0.0,0.0,4.0,8.0,2080.0,0.0,1969.0,0.0,47.472,-122.119,1850.0,11050.0
2.0,2.0,2930.0,14057.0,1.0,0.0,2.0,4.0,8.0,1680.0,1250.0,1980.0,0.0,47.4025,-122.463,2234.0,61011.0
3.0,2.25,2100.0,43560.0,1.0,0.0,0.0,4.0,8.0,1330.0,770.0,1977.0,0.0,47.7511,-122.072,2100.0,43560.0
3.0,2.25,3130.0,65775.0,2.0,0.0,0.0,4.0,8.0,3130.0,0.0,1978.0,0.0,47.5462,-122.085,3130.0,72309.0
4.0,2.75,3440.0,8150.0,2.0,0.0,0.0,3.0,10.0,3440.0,0.0,2014.0,0.0,47.5168,-122.189,2560.0,8315.0
3.0,3.5,1370.0,1764.0,2.0,0.0,0.0,3.0,8.0,1180.0,190.0,2000.0,0.0,47.6511,-122.368,1400.0,1398.0
3.0,2.5,2560.0,43608.0,2.0,0.0,0.0,3.0,9.0,2560.0,0.0,2002.0,0.0,47.7614,-122.026,3000.0,54088.0
4.0,3.5,3290.0,5414.0,2.0,0.0,1.0,3.0,9.0,2360.0,930.0,2006.0,0.0,47.7074,-122.219,1820.0,9609.0
3.0,2.25,2670.0,37089.0,2.0,0.0,0.0,3.0,9.0,2670.0,0.0,1990.0,0.0,47.3347,-122.077,2290.0,36284.0
2.0,1.0,770.0,11084.0,1.0,0.0,0.0,4.0,6.0,770.0,0.0,1947.0,0.0,47.7482,-122.321,1010.0,11084.0
4.0,1.75,2480.0,14782.0,1.0,0.0,3.0,3.0,8.0,1460.0,1020.0,1958.0,0.0,47.7646,-122.271,2910.0,10800.0
3.0,1.75,1570.0,7500.0,1.0,0.0,1.0,3.0,7.0,1300.0,270.0,1953.0,0.0,47.4999,-122.368,1590.0,7660.0
4.0,2.5,2780.0,6837.0,2.0,0.0,0.0,3.0,9.0,2780.0,0.0,2004.0,0.0,47.666,-122.201,1160.0,6837.0
4.0,2.5,2570.0,4557.0,2.0,0.0,0.0,3.0,7.0,2570.0,0.0,2009.0,0.0,47.367,-122.115,2200.0,4500.0
3.0,2.5,1270.0,865.0,2.0,0.0,0.0,3.0,7.0,1080.0,190.0,2008.0,0.0,47.5351,-122.279,1630.0,7752.0
3.0,3.0,3460.0,5353.0,2.0,0.0,0.0,3.0,10.0,2850.0,610.0,2007.0,0.0,47.5858,-122.393,2460.0,6325.0
4.0,2.25,2240.0,5000.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,2013.0,0.0,47.6212,-122.058,1760.0,7500.0
3.0,1.75,1810.0,24586.0,1.0,0.0,4.0,4.0,9.0,930.0,880.0,1983.0,0.0,47.5314,-122.222,3540.0,14200.0
3.0,3.0,1760.0,2114.0,2.0,0.0,0.0,3.0,7.0,1400.0,360.0,2008.0,0.0,47.6666,-122.37,1300.0,1500.0
4.0,1.75,1900.0,22896.0,1.5,0.0,0.0,3.0,7.0,1360.0,540.0,1922.0,1990.0,47.3102,-122.023,1300.0,8960.0
3.0,1.75,2300.0,41900.0,1.0,0.0,0.0,4.0,8.0,1310.0,990.0,1939.0,0.0,47.477,-122.292,1160.0,8547.0
4.0,3.75,1980.0,4095.0,2.0,0.0,0.0,3.0,9.0,1980.0,0.0,2009.0,0.0,47.6901,-122.356,1480.0,3840.0
3.0,2.0,1170.0,7258.0,1.0,0.0,0.0,3.0,7.0,1170.0,0.0,1984.0,0.0,47.3333,-122.266,1410.0,7750.0
4.0,1.75,2140.0,11651.0,2.5,0.0,0.0,3.0,8.0,2140.0,0.0,1930.0,2001.0,47.196,-122.006,2030.0,10978.0
2.0,1.0,710.0,4618.0,1.0,0.0,1.0,3.0,5.0,710.0,0.0,1925.0,0.0,47.64,-122.394,1810.0,4988.0
5.0,3.25,3930.0,5500.0,2.0,0.0,0.0,3.0,9.0,2910.0,1020.0,2014.0,0.0,47.6802,-122.208,2040.0,5115.0
5.0,3.25,4230.0,21455.0,2.0,0.0,0.0,3.0,10.0,2720.0,1510.0,1990.0,0.0,47.6375,-122.015,3280.0,22393.0
3.0,1.75,2680.0,8625.0,1.0,0.0,0.0,5.0,8.0,1590.0,1090.0,1974.0,0.0,47.5316,-122.056,2620.0,14275.0
3.0,1.75,1180.0,14292.0,1.0,0.0,0.0,3.0,7.0,1180.0,0.0,1981.0,0.0,47.4818,-121.733,1480.0,14400.0
4.0,2.5,2650.0,6366.0,2.0,0.0,0.0,3.0,9.0,2650.0,0.0,1998.0,0.0,47.3325,-122.171,2650.0,6200.0
5.0,1.75,3240.0,34510.0,2.0,0.0,0.0,4.0,7.0,2690.0,550.0,1963.0,0.0,47.5529,-122.027,2650.0,28250.0
3.0,1.0,1150.0,6908.0,1.0,0.0,0.0,3.0,6.0,800.0,350.0,1952.0,0.0,47.7447,-122.313,1150.0,6908.0
3.0,3.5,3080.0,6495.0,2.0,0.0,3.0,3.0,11.0,2530.0,550.0,1996.0,2006.0,47.6321,-122.393,4120.0,8620.0
3.0,2.0,1840.0,16815.0,1.0,0.0,0.0,5.0,7.0,960.0,880.0,1972.0,0.0,47.4837,-122.11,1810.0,16732.0
3.0,1.75,2610.0,5544.0,1.5,0.0,0.0,3.0,8.0,1680.0,930.0,1934.0,0.0,47.684,-122.376,1330.0,5074.0
3.0,1.0,1670.0,4080.0,1.0,0.0,0.0,3.0,7.0,1170.0,500.0,1967.0,0.0,47.6899,-122.321,1560.0,4080.0
2.0,1.0,960.0,5150.0,1.0,0.0,0.0,5.0,6.0,960.0,0.0,1951.0,0.0,47.5201,-122.372,1010.0,5000.0
